date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2017-07-17,"1,909.75",48.42,375,3.02,99.99999,99.98338,99.99543,99.9781699,101.40623,100.561916,99.9719787,99.98133,99.96621,99.99848,99.88089,99.99901,,63.568087,0
2017-07-18,"1,931",48.84,377,3.088,99.99999,99.98292,99.99565,99.9777711,101.30704,100.50561,99.9700286,99.9808,99.9662,99.9983,99.87425,99.99871,,63.26640372,0
2017-07-19,"1,924.25",49.7,382.5,3.066,99.99999,99.98264,99.99553,99.9765852,101.21479,100.45857,99.9683216,99.98002,99.9664,99.99799,99.86931,99.99839,,64.19092131,0
2017-07-20,"1,921.25",49.3,391,3.043,99.99999,99.98233,99.99552,99.975987,101.13925,100.416619,99.9669324,99.97983,99.96658,99.99766,99.86507,99.99806,,63.99628838,0
2017-07-21,"1,915.75",48.06,379.75,2.97,99.99999,99.98243,99.99552,99.976236,101.06347,100.378234,99.9660767,99.98054,99.96761,99.9974,99.86186,99.99783,,63.36372019,0
2017-07-24,"1,911",48.6,377.25,2.899,99.99999,99.98238,99.99514,99.9769064,101.00531,100.352694,99.9653009,99.98104,99.96866,99.99718,99.85868,99.99765,,63.24693597,0
2017-07-25,"1,944.75",50.2,368.75,2.944,100,99.98223,99.99459,99.9768338,100.93581,100.321585,99.96487,99.98094,99.96937,99.99699,99.8577,99.99748,,64.0449429,0
2017-07-26,"1,936.75",50.97,372.75,2.924,100,99.9827,99.99417,99.9744738,100.83517,100.272924,99.9649376,99.98135,99.97059,99.99691,99.85919,99.99741,,64.11306517,0
2017-07-27,"1,938",51.49,374.25,2.969,100,99.9839,99.99398,99.9740977,100.71295,100.222682,99.9658773,99.98179,99.97283,99.99694,99.86457,99.99739,,64.7651011,0
2017-07-28,"1,911",52.52,374.25,2.941,100,99.98519,99.99385,99.9740931,100.5521,100.142307,99.9670935,99.98272,99.97502,99.9971,99.87153,99.99741,,64.68724495,0
2017-07-31,"1,916.50",52.65,370.75,2.794,100,99.98629,99.9935,99.974107,100.39853,100.062811,99.9684918,99.98369,99.97697,99.99732,99.87928,99.99745,,64.83322337,0
2017-08-01,"1,907.75",51.78,362.5,2.819,100,99.98736,99.99317,99.9736227,100.25135,99.985603,99.9703915,99.98512,99.97907,99.99747,99.8882,99.99753,,64.8234895,0
2017-08-02,"1,927",52.36,365,2.811,100,99.98824,99.99244,99.9748803,100.13151,99.924603,99.9721976,99.98633,99.98097,99.99753,99.89679,99.99766,,64.58019461,0
2017-08-03,"1,913.25",52.01,363.5,2.8,100,99.99001,99.99223,99.9764153,100.0055,99.866899,99.9749616,99.98823,99.9839,99.99752,99.90936,99.99781,,63.67513735,0
2017-08-04,"1,904",52.42,366.5,2.774,100.00001,99.99158,99.99145,99.978232,99.87112,99.802715,99.9778537,99.99,99.98671,99.9974,99.92289,99.99798,,63.87950416,0
2017-08-07,"1,972",52.37,372.25,2.801,100.00001,99.99319,99.99081,99.9793842,99.73504,99.736454,99.9805998,99.99197,99.98947,99.9973,99.93545,99.99823,,63.39291439,0
2017-08-08,"2,034.25",52.14,369.75,2.822,100.00001,99.99455,99.99016,99.9802392,99.62275,99.681358,99.9829804,99.99369,99.99177,99.99726,99.94607,99.99856,,63.24693597,0
2017-08-09,"2,019.50",52.7,372.25,2.883,100.00001,99.99634,99.99006,99.9821751,99.49143,99.620182,99.9861069,99.99541,99.99439,99.99728,99.9597,99.99903,,63.3053318,0
2017-08-10,"2,034.75",51.9,357.25,2.985,100.00001,99.9985,99.99069,99.9830197,99.36076,99.558851,99.9894683,99.99761,99.99727,99.99733,99.9741,99.99969,,62.63383554,0
2017-08-11,"2,047.25",52.1,360.75,2.983,100.00001,100.00079,99.99194,99.9838409,99.24227,99.507498,99.9929141,99.99962,100.00017,99.99734,99.98855,100.00031,,62.2250982,0
2017-08-14,"2,026",50.73,362.75,2.959,100.00001,100.00272,99.99189,99.9868185,99.20853,99.508554,99.9957736,100.00105,100.00266,99.99742,99.9999,100.00069,,62.04019543,0
2017-08-15,"2,049.75",50.8,355.25,2.935,100.00001,100.00411,99.99188,99.9914432,99.23378,99.544517,99.9979524,100.00176,100.00453,99.99757,100.00803,100.001,,61.80663071,0
2017-08-16,"2,086.50",50.27,352.5,2.89,100.00001,100.00508,99.99227,99.9967671,99.22679,99.547998,99.9996777,100.00267,100.00563,99.99772,100.01358,100.00127,,61.21299431,0
2017-08-17,"2,071.50",51.03,350.5,2.929,100.00001,100.00611,99.99256,100.0007193,99.19007,99.533405,100.0014988,100.00373,100.00687,99.99791,100.01989,100.00177,,60.3468614,0
2017-08-18,"2,063.75",52.72,352,2.893,100.00001,100.00699,99.99237,100.0057792,99.17255,99.531185,100.0030796,100.00412,100.00769,99.99796,100.02649,100.0022,,60.64854839,0
2017-08-21,"2,079",51.66,349,2.962,100.00001,100.00783,99.99302,100.0110655,99.16338,99.535353,100.0046613,100.00461,100.0086,99.99813,100.03301,100.0025,,60.33713124,0
2017-08-22,"2,079",51.87,346,2.939,100.00001,100.00879,99.993,100.0151231,99.15979,99.542413,100.0064539,100.00539,100.00968,99.99824,100.0402,100.0027,,60.7361347,0
2017-08-23,"2,102.50",52.57,342,2.928,100.00001,100.00984,99.99343,100.0204432,99.14246,99.538718,100.0084661,100.00681,100.01102,99.99834,100.04813,100.00293,,60.99889362,0
2017-08-24,"2,104.50",52.04,342,2.949,100.00001,100.01047,99.99363,100.027444,99.16078,99.554302,100.010107,100.0081,100.01201,99.99846,100.05458,100.0031,,61.03782169,0
2017-08-25,"2,070",52.41,338.75,2.892,100,100.01098,99.99394,100.0353534,99.17054,99.563277,100.0114748,100.00938,100.01287,99.99857,100.05949,100.00319,,61.31031078,0
2017-08-28,"2,070",51.89,336,2.925,100,100.01152,99.99498,100.043977,99.17067,99.569736,100.0127827,100.0105,100.01388,99.99875,100.06416,100.00325,,61.03782169,0
2017-08-29,"2,095.75",52,333.5,2.961,100,100.01252,99.996,100.0535346,99.14409,99.567154,100.0140389,100.01138,100.01517,99.99895,100.06962,100.00336,,60.95996555,0
2017-08-30,"2,089",50.86,329.5,2.939,100,100.0133,99.9967,100.0615826,99.11547,99.558164,100.0148589,100.01197,100.01602,99.99912,100.07445,100.00342,,60.98915975,0
2017-08-31,"2,123.75",52.38,342.25,3.04,100,100.01354,99.99741,100.0683383,99.04879,99.520575,100.0152734,100.01223,100.01633,99.99928,100.07943,100.00339,,61.28111658,0
2017-09-01,"2,137",52.75,340,3.07,100,100.01348,99.99807,100.0756098,99.00068,99.494913,100.0153121,100.01201,100.01633,99.99949,100.0795,100.0033,,61.87475669,0
2017-09-04,"2,118.25",52.34,340,3.021,100,100.01336,99.99876,100.0825766,98.96734,99.47313,100.0154841,100.01184,100.01604,99.99974,100.07952,100.0032,,61.87475669,0
2017-09-05,"2,091.25",53.38,344.25,2.972,100,100.01359,100.00056,100.090317,98.82172,99.377512,100.0160951,100.01276,100.01627,100.00002,100.08171,100.00314,,62.21536804,0
2017-09-06,"2,113.50",54.2,347,3,100,100.01376,100.00167,100.0934139,98.74172,99.330287,100.0162139,100.01308,100.01642,100.00029,100.08168,100.00298,,62.40565749,0
2017-09-07,"2,113",54.49,341.75,2.981,100,100.01375,100.00257,100.0947589,98.55347,99.212914,100.0164133,100.01337,100.01632,100.00045,100.08207,100.00264,,62.52091963,0
2017-09-08,"2,096.50",53.78,344.25,2.89,100,100.01333,100.0027,100.1025184,98.34776,99.080897,100.0162385,100.01329,100.0158,100.0006,100.08089,100.00228,,61.85815861,0
2017-09-11,"2,118.50",53.84,345.5,2.95,100,100.01247,100.00304,100.1065324,98.2661,99.021946,100.0158407,100.01253,100.0147,100.00058,100.07902,100.00199,,62.44408068,0
2017-09-12,"2,140",54.27,340,3.001,100,100.01117,100.0031,100.1030664,98.18341,98.944227,100.0150172,100.01194,100.01282,100.00049,100.07593,100.00174,,62.82829771,0
2017-09-13,"2,115.50",55.16,338.5,3.058,100,100.01003,100.00283,100.0988867,98.1509,98.906127,100.0144842,100.01116,100.01133,100.00033,100.07411,100.00153,,63.61593223,0
2017-09-14,"2,101.75",55.47,341.75,3.07,100,100.00836,100.0023,100.0916553,98.15192,98.875839,100.0137979,100.01058,100.00934,100.00008,100.07116,100.00121,,63.92330288,0
2017-09-15,"2,086",55.62,354.75,3.024,100,100.00615,100.00251,100.0884959,98.15244,98.838372,100.0128648,100.00997,100.00697,100.00004,100.06708,100.00083,,64.92714999,0
2017-09-18,"2,090.25",55.48,351.5,3.146,100,100.00417,100.00232,100.0829543,98.15524,98.80765,100.0116641,100.00913,100.00468,100,100.06196,100.0005,,65.20327422,0
2017-09-19,"2,128.50",55.14,348.25,3.122,100,100.0021,100.00228,100.078078,98.1688,98.78058,100.0103634,100.0083,100.00217,99.99978,100.05622,100.00029,,65.46952746,0
2017-09-20,"2,178.75",56.29,350,3.094,100,99.99988,100.0024,100.0743051,98.28025,98.822368,100.0089548,100.00716,99.99959,99.99971,100.04994,100.00007,,65.91328537,0
2017-09-21,"2,149",56.43,350.25,2.946,100,99.99754,100.00164,100.0692325,98.38415,98.856442,100.0072608,100.00574,99.99662,99.99957,100.04222,99.99986,,65.9330123,0
2017-09-22,"2,159.50",56.86,353.5,2.959,100,99.9955,100.00116,100.0634,98.49252,98.89414,100.0057,100.00433,99.99371,99.99941,100.0357,99.99972,,66.26829471,0
2017-09-25,"2,151",59.02,353.75,2.919,100,99.99378,100.00065,100.056,98.54899,98.89747,100.0048,100.00327,99.99118,99.99925,100.032,99.99966,,67.22484724,0
2017-09-26,"2,125.75",58.44,352.25,2.918,100,99.99184,99.99991,100.0469,98.65116,98.93067,100.0037,100.00203,99.98852,99.99911,100.0266,99.99955,,67.19526438,0
2017-09-27,"2,130.50",57.9,354,2.974,100,99.98973,99.99903,100.0341,98.73831,98.96081,100.002,100.00009,99.98581,99.99891,100.0174,99.99939,,67.48124455,0
2017-09-28,"2,139.25",57.41,352.5,3.017,100,99.98774,99.99812,100.0184,98.84612,99.01033,100.0002,99.99803,99.98339,99.99866,100.0058,99.99926,,67.54041026,0
2017-09-29,"2,106",57.54,355.25,3.007,100,99.9863,99.99722,100.00652,99.11787,99.17494,99.9991,99.99704,99.98199,99.99842,99.99828,99.99918,,67.53055432,0
2017-10-02,"2,109.50",56.12,351.5,2.916,100,99.98523,99.99608,99.99425,99.37627,99.33808,99.99792,99.99574,99.98094,99.99826,99.99123,99.99912,,67.5108274,0
2017-10-03,"2,140.75",56,349.5,2.895,100,99.98382,99.99466,99.98159,99.67763,99.52508,99.99662,99.99405,99.97947,99.99803,99.98366,99.99898,,67.44179823,0
2017-10-04,"2,158.25",55.8,348.25,2.94,100,99.9822,99.99346,99.97164,99.9148,99.66058,99.99541,99.99256,99.97762,99.99773,99.97744,99.99886,,67.39248845,0
2017-10-05,"2,169.50",57,349.5,2.923,100,99.98044,99.99222,99.96829,100.207,99.82465,99.99416,99.99157,99.97585,99.99745,99.97105,99.99879,,67.69819553,0
2017-10-06,"2,144.75",55.62,350,2.863,100,99.97915,99.99115,99.9602,100.5723,100.0414,99.99285,99.99146,99.97503,99.99725,99.96282,99.99878,,67.12623521,0
2017-10-09,"2,170.25",55.79,349.5,2.833,100,99.97875,99.99022,99.95208,100.83,100.1985,99.99211,99.99101,99.97434,99.99713,99.95805,99.99885,,67.26429356,0
2017-10-10,"2,163.50",56.61,349.25,2.891,100,99.97871,99.98959,99.94823,101.0428,100.3387,99.99189,99.99182,99.97497,99.99702,99.95534,99.99892,,67.32345927,0
2017-10-11,"2,137.25",56.94,346,2.889,100,99.97876,99.98917,99.94623,101.1371,100.4027,99.99178,99.99216,99.97534,99.99702,99.95394,99.99901,,67.48124455,0
2017-10-12,"2,150.25",56.25,349,2.989,100,99.97923,99.98854,99.9442,101.2172,100.4665,99.99193,99.99306,99.97649,99.99703,99.95349,99.9991,,67.2347107,0
2017-10-13,"2,139.25",57.17,352.75,3,100,99.98027,99.98787,99.94104,101.2628,100.5159,99.99279,99.9952,99.97893,99.99698,99.9558,99.99925,,67.19526438,0
2017-10-16,"2,139.50",57.82,350.5,2.946,100,99.98172,99.98687,99.93716,101.3199,100.5799,99.99434,99.9976,99.98197,99.99692,99.96088,99.99943,,67.34318619,0
2017-10-17,"2,143.50",57.88,350,2.962,100,99.98354,99.98521,99.93663,101.4013,100.6656,99.99578,99.99936,99.98497,99.99696,99.96621,99.9996,,67.38263251,0
2017-10-18,"2,117.75",58.15,348.5,2.854,100,99.98515,99.98469,99.93321,101.4372,100.7185,99.99657,100.0001,99.9872,99.99693,99.96944,99.99968,,66.90928422,0
2017-10-19,"2,149.25",57.23,349,2.873,100,99.98708,99.98457,99.93356,101.4561,100.7634,99.99755,100.0011,99.98993,99.99697,99.97343,99.99974,,66.70219669,0
2017-10-20,"2,138.50",57.75,344.5,2.915,100,99.98856,99.98456,99.93011,101.4352,100.7796,99.99793,100.0019,99.99227,99.99675,99.97499,99.9997,,66.83039158,0
2017-10-23,"2,142.50",57.37,351.25,2.991,100,99.99002,99.98405,99.92974,101.5145,100.8622,99.99807,100.0026,99.99454,99.99662,99.97496,99.9997,,66.4852457,0
2017-10-24,"2,162.25",58.33,352.75,2.974,100,99.99119,99.98333,99.92806,101.5496,100.9143,99.99787,100.0033,99.99673,99.99653,99.97416,99.99968,,66.61344812,0
2017-10-25,"2,184.50",58.44,351,2.919,100,99.99213,99.98337,99.93157,101.5967,100.965,99.99804,100.0044,99.99858,99.99651,99.97528,99.99973,,66.14996328,0
2017-10-26,"2,190.25",59.3,350.5,2.89,100,99.99353,99.98329,99.93794,101.6127,100.9942,99.99919,100.0054,100.0004,99.99655,99.98156,99.99976,,66.28802164,0
2017-10-27,"2,174.75",60.44,348.75,2.752,100,99.99497,99.9831,99.94412,101.6024,101.002,100.0005,100.0067,100.0021,99.9966,99.98887,99.99973,,66.40635307,0
2017-10-30,"2,155.25",60.9,348.75,2.966,100,99.99619,99.98366,99.94969,101.5204,100.9537,100.0018,100.0085,100.0036,99.99662,99.99574,99.99975,,66.75150647,0
2017-10-31,"2,167",61.37,345.75,2.896,100,99.99745,99.98398,99.95489,101.3874,100.8756,100.0032,100.01,100.0051,99.99666,100.0037,99.99979,,66.96845746,0
2017-11-01,"2,173.25",60.49,348.25,2.893,100,99.9988,99.98466,99.95924,101.2978,100.8297,100.0043,100.0118,100.007,99.99684,100.0101,99.99983,,67.72777839,0
2017-11-02,"2,172.25",60.62,350.5,2.935,100,100.0009,99.98485,99.96103,101.1837,100.7771,100.0054,100.0135,100.0094,99.99706,100.0166,99.99988,,67.53055432,0
2017-11-03,"2,183",62.07,348.25,2.984,100,100.003,99.98496,99.96314,101.0406,100.6982,100.0066,100.0147,100.011,99.99713,100.0239,99.99987,,67.72777839,0
2017-11-06,"2,168",64.27,348,3.134,100,100.0045,99.98576,99.97182,100.9317,100.6383,100.0078,100.0158,100.0124,99.99751,100.0316,99.99983,,69.27601064,0
2017-11-07,"2,133.25",63.69,347.75,3.152,100,100.006,99.98644,99.97944,100.8342,100.5855,100.0089,100.0173,100.0141,99.99807,100.038,99.99981,,69.18726207,0
2017-11-08,"2,103.75",63.49,348.25,3.175,100,100.0076,99.9872,99.98677,100.7328,100.5354,100.0099,100.0182,100.0157,99.9986,100.0438,99.99984,,68.85197213,0
2017-11-09,"2,091.75",63.93,341.5,3.2,100,100.0088,99.98828,99.99282,100.6918,100.5212,100.0103,100.0185,100.0168,99.99911,100.0476,99.99986,,69.05905965,0
2017-11-10,"2,105",63.52,343.5,3.213,100,100.0093,99.98899,99.99863,100.6387,100.4935,100.0099,100.0174,100.0164,99.99964,100.0477,99.99988,,68.69419438,0
2017-11-13,"2,113.75",63.16,342.25,3.167,100,100.0097,99.98973,100.0033,100.7079,100.5405,100.0088,100.0159,100.0156,100.0002,100.0445,99.99987,,68.29973872,0
2017-11-14,"2,088.75",62.21,337.5,3.102,100,100.0097,99.99097,100.0076,100.6927,100.5238,100.008,100.0153,100.0148,100.0007,100.0416,99.99982,,67.19526438,0
2017-11-15,"2,104.50",61.87,338.25,3.08,100,100.0099,99.99229,100.0121,100.6654,100.4947,100.008,100.0162,100.0147,100.0011,100.0415,99.99986,,66.43594345,0
2017-11-16,"2,101.75",61.36,336.5,3.053,100,100.01,99.99431,100.0139,100.5985,100.442,100.0078,100.0165,100.0143,100.0015,100.0406,99.99987,,66.16968268,0
2017-11-17,"2,108.50",62.72,343,3.097,100,100.0103,99.99476,100.0198,100.6426,100.4618,100.0081,100.0172,100.0141,100.0018,100.042,99.99994,,66.49510916,0
2017-11-20,"2,087",62.22,345,3.047,100,100.0107,99.99507,100.0243,100.5588,100.3992,100.0085,100.0178,100.0141,100.0022,100.044,99.99995,,66.33732389,0
2017-11-21,"2,083.75",62.57,345,3.017,100,100.0116,99.99544,100.0308,100.5501,100.3891,100.0093,100.0184,100.0142,100.0024,100.048,99.99992,,66.4852457,0
2017-11-22,"2,103",63.32,345.25,2.968,100,100.0126,99.99549,100.0363,100.5155,100.3602,100.0101,100.019,100.0142,100.0027,100.0519,99.99986,,66.75150647,0
2017-11-23,"2,115.75",63.55,345.25,2.904,100,100.0133,99.9956,100.04,100.4781,100.3326,100.0104,100.0199,100.0145,100.0029,100.0532,99.99983,,66.75150647,0
2017-11-24,"2,131.25",63.86,342.25,2.813,100,100.0138,99.99618,100.0423,100.3537,100.2527,100.01,100.0203,100.0149,100.003,100.0516,99.99981,,66.93886708,0
2017-11-27,"2,135.50",63.84,338.75,2.928,100,100.0139,99.99618,100.0448,100.366,100.2654,100.0097,100.0199,100.0149,100.0032,100.0501,99.9998,,66.25843878,0
2017-11-28,"2,095.25",63.61,336.25,3.074,100,100.0142,99.99605,100.0471,100.3393,100.251,100.0093,100.0196,100.0149,100.0034,100.0475,99.99978,,66.77122587,0
2017-11-29,"2,057.25",63.11,339,3.179,100,100.0139,99.99621,100.0488,100.3348,100.2455,100.0086,100.0188,100.0141,100.0036,100.044,99.99978,,67.13609867,0
2017-11-30,"2,045.25",63.57,341.75,3.025,100,100.0132,99.99621,100.0497,100.3597,100.2599,100.0081,100.0177,100.0131,100.0034,100.041,99.99982,,68.14195345,0
2017-12-01,"2,081.50",63.73,344.75,3.061,100,100.0126,99.99711,100.0523,100.4101,100.2968,100.0082,100.0172,100.013,100.0031,100.0403,100,,68.71391377,0
2017-12-04,"2,071.50",62.45,339.5,2.985,100,100.0118,99.99788,100.0494,100.3814,100.2758,100.0079,100.0166,100.0124,100.0026,100.037,100.0001,,68.68433092,0
2017-12-05,"2,054.75",62.86,339.75,2.914,100,100.0108,100.0003,100.0415,100.397,100.2791,100.0076,100.0163,100.0117,100.0019,100.0343,100.0003,,68.38848729,0
2017-12-06,"2,020.75",61.22,339.25,2.922,100,100.01,100.0013,100.034,100.4179,100.2869,100.0074,100.0161,100.0111,100.0012,100.0319,100.0003,,67.50096394,0
2017-12-07,"2,013.25",62.2,338.75,2.763,100,100.0092,100.0022,100.0278,100.3722,100.2485,100.0075,100.0157,100.0104,100.0005,100.0309,100.0004,,67.69819553,0
2017-12-08,"2,014.50",63.4,340,2.772,100,100.0085,100.0023,100.0241,100.3743,100.24,100.008,100.016,100.01,99.9999,100.0316,100.0004,,68.31945812,0
2017-12-11,"2,028.25",64.69,336.5,2.828,100,100.0085,100.0009,100.0212,100.3318,100.2163,100.0088,100.0165,100.0106,99.99924,100.0343,100.0004,,68.81252581,0
2017-12-12,"2,017.50",63.34,335.75,2.678,100,100.0083,100.001,100.0196,100.3148,100.2114,100.0093,100.0165,100.0111,99.9986,100.0353,100.0004,,68.62515768,0
2017-12-13,"2,013.50",62.44,336.75,2.715,100,100.0082,100.0012,100.0173,100.3206,100.2217,100.0094,100.0163,100.0114,99.99808,100.0349,100.0004,,68.52654564,0
2017-12-14,"2,045",63.31,336.25,2.684,100,100.0084,100.0002,100.0146,100.2611,100.1935,100.0095,100.0164,100.0122,99.99764,100.0353,100.0004,,68.2800118,0
2017-12-15,"2,063.75",63.23,347.5,2.612,100,100.0088,99.99874,100.0131,100.2408,100.1917,100.0097,100.0172,100.0135,99.99708,100.035,100.0004,,67.76722471,0
2017-12-18,"2,075.25",63.41,347,2.745,100,100.0088,100.0022,100.0107,100.1809,100.1686,100.0096,100.0171,100.0144,99.99609,100.0341,100.0005,,68.28987526,0
2017-12-19,"2,100.25",63.8,347.5,2.692,100,100.0079,100.0025,100.0077,100.172,100.1681,100.0086,100.0166,100.0146,99.99526,100.029,100.0005,,68.38848729,0
2017-12-20,"2,122.25",64.56,349.25,2.637,100,100.0068,100.0021,100.0024,100.2324,100.2158,100.0073,100.0155,100.0145,99.99454,100.0229,100.0005,,69.35490328,0
2017-12-21,"2,150.25",64.9,351.25,2.598,100,100.0057,100.0033,99.99782,100.2934,100.2593,100.0061,100.0149,100.0143,99.99355,100.0172,100.0005,,70.82424289,0
2017-12-22,"2,191",65.25,352,2.667,100,100.0047,100.0025,99.99484,100.3037,100.2678,100.0052,100.0148,100.0144,99.99294,100.0125,100.0005,,70.9721647,0
2017-12-25,"2,191",65.25,352,2.733,100,100.004,100.0019,99.99341,100.3232,100.2828,100.0043,100.0149,100.0147,99.99231,100.0077,100.0005,,70.9721647,0
2017-12-26,"2,191",67.02,352.75,2.643,100,100.0033,100.0025,99.99075,100.3151,100.2785,100.0035,100.0154,100.015,99.99201,100.0037,100.0005,,71.59342729,0
2017-12-27,"2,244",66.44,353.75,2.738,100,100.0034,100.0029,99.98884,100.3014,100.2755,100.0033,100.0168,100.0164,99.99169,100.0028,100.0006,,71.3567569,0
2017-12-28,"2,279.25",66.72,352,2.914,100,100.0033,100.0028,99.98425,100.1934,100.2078,100.0027,100.0182,100.0174,99.99152,100.0005,100.0006,,71.46523239,0
2017-12-29,"2,275.50",66.87,350.75,2.953,99.99999,100.0032,100.0036,99.98223,100.1266,100.1658,100.0017,100.0193,100.0182,99.9917,99.99639,100.0005,,71.25814487,0
2018-01-01,"2,275.50",66.87,350.75,3.082,99.99999,100.0033,100.004,99.98176,100.0854,100.1489,100.0008,100.0191,100.0188,99.99198,99.99368,100.0004,,71.25814487,0
2018-01-02,"2,262.75",66.57,353.25,3.056,99.99999,100.0027,100.0025,99.98164,100.0273,100.1096,99.9995,100.0183,100.0182,99.99253,99.98847,100.0002,,72.43164086,0
2018-01-03,"2,232.50",67.84,353,3.008,99.99999,100.0024,100.0016,99.98123,99.86943,100.0152,99.99802,100.0173,100.0179,99.9931,99.98353,100.0001,,73.5163958,0
2018-01-04,"2,249.50",68.07,351,2.88,99.99999,100.0021,100.0008,99.98158,99.80337,99.9769,99.99679,100.0165,100.0177,99.99353,99.97954,99.99994,,73.96015371,0
2018-01-05,"2,202.50",67.62,351.25,2.795,99.99999,100.0018,100.0004,99.98051,99.77601,99.96278,99.9955,100.0155,100.0173,99.99387,99.97511,99.99983,,73.93057085,0
